Date,Actual_CallPrice,Linear_No_VIX,Linear_VIX_Close_Only,Linear_All_VIX_Features,LSTM_BSM_No_VIX,LSTM_BSM_VIX_Close_Only,LSTM_BSM_All_VIX_Features
2023-12-15,9.86583479749882,12.97620707770495,12.960084375056665,12.67753175645551,9.748717549724972,9.75748648039577,10.011217683945816
2023-12-18,9.886568261479953,13.012894183275053,13.0028445268017,12.55935768854476,9.725550858649314,9.755239567889106,9.995865427919867
2023-12-19,10.311119669065109,13.439792107316615,13.425637039819721,13.023148778966549,9.754573623948588,9.770228482747953,9.976398305460023
2023-12-20,10.912968662703662,13.671177145550361,13.663288720936277,12.629636194256834,9.847032511573218,9.919248834829332,10.104306275918006
2023-12-21,10.997178922611267,13.769599377378972,13.762567019967127,12.84232588444011,10.757333641291495,10.818004176442571,11.048120153796816
2023-12-22,11.057192484796488,13.807155505435157,13.793572380673377,13.20565987006635,10.714006173216902,10.768381639179879,11.02449929673088
2023-12-26,10.94965023639233,13.794612543256692,13.782042145677332,13.180454065824298,10.816719806261219,10.871177792988235,11.145017476957378
2023-12-27,10.895973568577844,13.835561438248407,13.81595683569912,13.47503814994043,10.60825174071907,10.629710420603729,10.923086101037484
2023-12-28,11.00466220630149,13.946251732324017,13.92821938139811,13.479870687589253,10.700996997804438,10.730611775064133,11.030798771958274
2023-12-29,10.987891518768691,13.931181724464016,13.913200402364863,13.465884764405809,10.733017330890746,10.750275164768283,11.037496912171903
2024-01-02,11.376764643898198,14.309851245752588,14.296772745631158,13.524984145862165,10.893153444382008,10.914183897047593,11.195544171033745
2024-01-03,11.531858401146891,14.327435589435018,14.322186780301438,13.28662255925507,10.978430457924375,11.02746030807792,11.339439754576233
2024-01-04,11.601086744399224,14.393352989499695,14.388642633032935,13.4531893253496,11.332545191898475,11.389637373425629,11.68088997055061
2024-01-05,10.8615927572921,14.003525924297767,13.99754371508194,13.346833948331325,11.43015156706086,11.525136942223256,11.821544570935316
2024-01-08,10.945817705711208,14.04410958153701,14.033948467389203,13.457203311593945,10.515201053492405,10.619373758383048,10.891830102526185
2024-01-09,11.251375499103789,14.134364515352244,14.119529463850727,13.626619755045065,10.608993707856442,10.755955393577551,10.953084546927187
2024-01-10,11.304387019287988,14.193450691710817,14.17774346081575,13.656595694026143,11.075274485110398,11.234295636134746,11.362936533197256
2024-01-11,11.288158115391283,14.142784023235732,14.123332954732133,13.69983088029395,11.004450590691278,11.173040792291687,11.261330246064091
2024-01-12,11.544812922279675,14.233138712945477,14.21289260578793,13.730760600792868,11.047647520504256,11.222419798201813,11.252327882424908
2024-01-16,10.86758048484839,13.751761232802535,13.74849787947207,12.864789580295502,11.540688486396448,11.72911946064022,11.696134693346679
2024-01-17,10.82036256274668,13.663717552941302,13.67012656609211,12.594267015570713,10.8526102868382,10.983411543467483,10.94266765067816
2024-01-18,10.772895404271338,13.666892124372326,13.66733995524129,12.87234917906659,10.93510714634445,11.007721624783414,10.99159342295718
2024-01-19,11.3983512493417,14.237917949539865,14.22687791831427,13.712082767539245,11.0647888135193,11.109001842572283,11.089507957652344
2024-01-22,10.79647210003546,13.844828276337788,13.836909091281138,13.304868801166416,11.501638084105238,11.534575569390796,11.48166195004525
2024-01-23,10.872086434047958,13.81338146425986,13.799607251400689,13.415584887393733,10.907353329908972,10.92370819825986,10.85997333409405
2024-01-24,11.262847465936389,14.164122550254278,14.153230231053962,13.493788017264032,11.141155031670252,11.13602816101232,11.084369284757173
2024-01-25,11.931237919133736,14.684847047482945,14.67463972196449,13.97882956041534,11.547190860511108,11.547185943536334,11.464776473615302
2024-01-26,11.896566120665554,14.62533845431541,14.613449257995791,14.05008844899704,12.02676586198271,12.027371463931829,11.964581817653595
2024-01-29,11.79485575440998,14.586486853147106,14.577755731801515,13.903401620895908,11.999524216333867,11.996721516571768,11.923100883470681
2024-01-30,13.242012754781328,15.638589504154796,15.61903808863069,15.124127099892315,12.168110905676969,12.167930021752284,12.091490575876875
2024-01-31,13.154764639559945,15.450228534045772,15.440733430155595,14.55375928422364,13.223931959066007,13.250779531407446,13.15889070013101
2024-02-01,12.967704635278878,15.277391927200705,15.263931677055977,14.5601173005465,13.206776701255109,13.225203577278734,13.111263224033735
2024-02-02,13.275698250334074,15.540739204760614,15.526748362190206,14.82290336166857,13.401016200802601,13.42769628460357,13.347131396452582
2024-02-05,13.355371618602462,15.597026455765208,15.581908629077391,14.929398296712941,13.57840264291083,13.62293987374396,13.530834589009231
2024-02-06,13.328691957172694,15.599749028163513,15.578830595377594,15.16113767022413,13.503694118775527,13.52233765026439,13.437047858225398
2024-02-07,13.092493635808026,15.492927243664008,15.47076869266319,15.058626104903992,13.4994374027916,13.517404221463806,13.445862733078897
2024-02-08,13.178020662281211,15.50695859133568,15.484715576840872,15.110950553773202,13.258484165165314,13.276156103969,13.179707305819775
2024-02-09,13.118338914571568,15.496089068159671,15.47522680037388,15.058974169009671,13.345179539434554,13.347330928625624,13.270920873974418
2024-02-12,12.934269676490104,15.448395456579666,15.437494404938674,14.65079299375894,13.29617456480544,13.30550255131503,13.219069456244213
2024-02-13,13.11342461771477,15.47176960253613,15.479266470669208,14.239104233062717,13.103462033265345,13.135998646772919,13.020959188270425
2024-02-14,13.220967522522642,15.620203491130583,15.614210267038851,14.889242673388408,13.342646627529149,13.370026858878376,13.28130390886237
2024-02-15,14.55673113347578,16.58735894547324,16.57132053574012,15.932118249902958,13.549898222641744,13.593670761805924,13.576464572295322
2024-02-16,14.12654560311826,16.303143185878135,16.292390202014346,15.570139801559053,14.557801110986674,14.669173086008144,14.63810320859578
2024-02-20,14.111122321166064,16.338043905112258,16.337925743529937,15.253069429673618,14.151496055136818,14.270429053416265,14.220002811913048
