Price,Adj Close,Close,High,Low,Open,Volume
Ticker,JPM,JPM,JPM,JPM,JPM,JPM
Date,,,,,,
2018-01-02,85.90127563476562,107.94999694824219,108.0199966430664,106.80999755859375,107.62999725341797,13578800
2018-01-03,85.98880004882812,108.05999755859375,108.48999786376953,107.4800033569336,107.86000061035156,11901000
2018-01-04,87.22065734863281,109.04000091552734,110.02999877929688,108.19999694824219,108.36000061035156,12953700
2018-01-05,86.66070556640625,108.33999633789062,109.55000305175781,107.77999877929688,109.26000213623047,14155000
2018-01-08,86.7886962890625,108.5,108.68000030517578,107.69999694824219,108.1500015258789,12466500
2018-01-09,87.22864532470703,109.05000305175781,109.62999725341797,108.48999786376953,108.72000122070312,13292300
2018-01-10,88.18853759765625,110.25,110.69999694824219,109.38999938964844,109.47000122070312,15834500
2018-01-11,88.66046142578125,110.83999633789062,110.93000030517578,110.05000305175781,110.66999816894531,13676800
2018-01-12,90.12425994873047,112.66999816894531,112.8499984741211,110.83999633789062,111.6500015258789,18884200
2018-01-16,89.80431365966797,112.2699966430664,113.43000030517578,111.06999969482422,111.51000213623047,22703300
2018-01-17,90.3802261352539,112.98999786376953,113.30000305175781,111.30999755859375,111.88999938964844,14940300
2018-01-18,90.59619903564453,113.26000213623047,113.72000122070312,112.2699966430664,112.76000213623047,14572900
2018-01-19,90.396240234375,113.01000213623047,114.33999633789062,112.80000305175781,113.94000244140625,18785500
2018-01-22,91.45209503173828,114.33000183105469,114.38999938964844,112.5,112.66000366210938,12475700
2018-01-23,91.35610961914062,114.20999908447266,114.63999938964844,113.3499984741211,113.66999816894531,12320800
2018-01-24,92.52395629882812,115.66999816894531,116.0,114.66000366210938,114.86000061035156,15904500
2018-01-25,92.54795837402344,115.69999694824219,116.16999816894531,115.08000183105469,116.04000091552734,13510000
2018-01-26,93.04389953613281,116.31999969482422,116.31999969482422,114.95999908447266,115.69999694824219,13883900
2018-01-29,92.94789123535156,116.19999694824219,117.3499984741211,116.0199966430664,116.0199966430664,11679900
2018-01-30,92.07603454589844,115.11000061035156,116.5999984741211,114.9800033569336,115.52999877929688,14279100
2018-01-31,92.52395629882812,115.66999816894531,116.66000366210938,115.16000366210938,115.6500015258789,13141400
2018-02-01,93.48384094238281,116.87000274658203,116.98999786376953,115.4800033569336,115.7699966430664,13800600
2018-02-02,91.41210174560547,114.27999877929688,116.91999816894531,114.08999633789062,116.48999786376953,16477300
2018-02-05,87.02867889404297,108.80000305175781,114.58999633789062,103.9800033569336,113.0,30097600
2018-02-06,89.67633056640625,112.11000061035156,112.4800033569336,106.61000061035156,106.8499984741211,33114800
2018-02-07,90.28423309326172,112.87000274658203,114.44999694824219,111.1500015258789,111.55000305175781,21878300
2018-02-08,86.29277038574219,107.87999725341797,113.11000061035156,107.83999633789062,113.11000061035156,27425800
2018-02-09,88.02055358886719,110.04000091552734,111.05000305175781,106.2300033569336,109.0999984741211,28188000
2018-02-12,89.3803482055664,111.73999786376953,112.7300033569336,110.06999969482422,111.16999816894531,18043300
2018-02-13,89.93229675292969,112.43000030517578,113.05000305175781,110.80000305175781,111.31999969482422,16358200
2018-02-14,92.01202392578125,115.02999877929688,115.2699966430664,112.52999877929688,112.62999725341797,15186900
2018-02-15,92.39599609375,115.51000213623047,115.98999786376953,114.22000122070312,115.73999786376953,12130200
2018-02-16,91.73207092285156,114.68000030517578,116.06999969482422,114.5,114.55000305175781,13214300
2018-02-20,91.7560806274414,114.70999908447266,115.38999938964844,113.97000122070312,114.6500015258789,13461500
2018-02-21,92.13999938964844,115.19000244140625,117.44999694824219,114.66999816894531,115.0,14212500
2018-02-22,91.97201538085938,114.9800033569336,116.43000030517578,114.76000213623047,115.5,17070400
2018-02-23,93.8357925415039,117.30999755859375,117.38999938964844,115.30999755859375,115.30999755859375,12162500
2018-02-26,95.00362396240234,118.7699966430664,118.9000015258789,117.31999969482422,118.13999938964844,16511200
2018-02-27,93.87578582763672,117.36000061035156,119.33000183105469,117.3499984741211,118.91000366210938,17563300
2018-02-28,92.38796997070312,115.5,118.48999786376953,115.33999633789062,117.81999969482422,17735600
2018-03-01,90.73219299316406,113.43000030517578,116.63999938964844,112.6500015258789,115.4800033569336,18690000
2018-03-02,90.6441879272461,113.31999969482422,113.55999755859375,111.12000274658203,112.38999938964844,18353700
2018-03-05,92.0360336303711,115.05999755859375,115.93000030517578,111.88999938964844,112.05000305175781,13933000
2018-03-06,92.11602020263672,115.16000366210938,115.81999969482422,114.31999969482422,115.63999938964844,10674400
2018-03-07,91.77206420898438,114.7300033569336,115.0999984741211,113.11000061035156,113.75,13006500
2018-03-08,91.78005981445312,114.73999786376953,115.2300033569336,113.20999908447266,115.11000061035156,11173700
2018-03-09,94.41972351074219,118.04000091552734,118.08000183105469,115.66999816894531,116.55000305175781,15366600
2018-03-12,94.11573028564453,117.66000366210938,118.75,117.25,118.0,12339300
2018-03-13,92.98790740966797,116.25,118.47000122070312,115.83000183105469,118.19999694824219,13312300
2018-03-14,91.94804382324219,114.94999694824219,116.58999633789062,114.5999984741211,116.55999755859375,12905100
2018-03-15,92.18001556396484,115.23999786376953,116.0,114.83000183105469,115.87000274658203,8748000
2018-03-16,92.33999633789062,115.44000244140625,116.5999984741211,115.33999633789062,115.33999633789062,19888900
2018-03-19,91.61206817626953,114.52999877929688,115.44999694824219,113.30000305175781,115.0999984741211,13214900
2018-03-20,91.70006561279297,114.63999938964844,115.44999694824219,114.44999694824219,114.87000274658203,9921200
2018-03-21,91.78005981445312,114.73999786376953,116.62999725341797,114.20999908447266,114.80999755859375,13633000
2018-03-22,87.94853973388672,109.94999694824219,113.5999984741211,109.54000091552734,113.19999694824219,22550400
2018-03-23,85.59686279296875,107.01000213623047,110.91999816894531,106.76000213623047,110.2699966430664,23081500
2018-03-26,88.23649597167969,110.30999755859375,111.16000366210938,108.6500015258789,109.19000244140625,20217500
2018-03-27,86.52474975585938,108.16999816894531,111.69000244140625,107.30000305175781,111.06999969482422,18039900
2018-03-28,86.3887710571289,108.0,109.16999816894531,106.6500015258789,108.27999877929688,19189300
2018-03-29,87.96454620361328,109.97000122070312,110.77999877929688,107.77999877929688,108.5,13274600
2018-04-02,86.26876831054688,107.8499984741211,110.7300033569336,106.08000183105469,109.95999908447266,18822500
2018-04-03,87.4526138305664,109.33000183105469,109.5,107.26000213623047,108.36000061035156,14050700
2018-04-04,88.78044128417969,110.98999786376953,111.20999908447266,107.0199966430664,107.0999984741211,15302600
2018-04-05,89.9461669921875,111.87999725341797,112.83000183105469,111.38999938964844,111.62999725341797,16627000
2018-04-06,87.70316314697266,109.08999633789062,111.55000305175781,107.81999969482422,110.55000305175781,18906000
